Age,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins,Seat_comfort,Arrival_time_convenient,Catering,Platform_location,Onboardwifi_service,Onboard_entertainment,Online_support,Onlinebooking_Ease,Onboard_service,Leg_room,Baggage_handling,Checkin_service,Cleanliness,Online_boarding,Gender_Male,CustomerType_disloyal Customer,TypeTravel_Personal Travel,Travel_Class_Eco,Seat_Class_Ordinary,Overall_Experience
0.2564102564102564,0.36429502970583977,0.002512562814070352,0.0,0.6000000000000001,0.6000000000000001,0.7000000000000001,1.0,0.2,0.6000000000000001,0.2,0.2,0.8,0.2,0.5,0.6000000000000001,0.8,0.2,0.0,1.0,0.0,1.0,1.0,0.0
0.6153846153846153,0.4968845094913781,0.09045226130653267,0.08775252525252526,1.0,1.0,1.0,0.5,0.4,0.4,0.4,0.8,1.0,0.8,0.75,0.4,1.0,0.4,1.0,0.0,0.0,0.0,1.0,1.0
0.37179487179487175,0.23532821330241996,0.0,0.001893939393939394,0.6000000000000001,0.8,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.2,1.0,0.4,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,1.0
0.47435897435897434,0.28430662222866254,0.0,0.0,0.4,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.8,0.4,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0
0.41025641025641024,0.2708303144471816,0.00628140703517588,0.0025252525252525255,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,0.0,1.0
0.21794871794871795,0.30082596725112304,0.0,0.0,0.8,0.7000000000000001,1.0,1.0,0.2,1.0,0.2,0.2,0.6000000000000001,0.4,0.75,0.6000000000000001,0.8,0.2,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.41196927981451964,0.001256281407035176,0.0,0.2,1.0,0.2,0.5,0.4,0.2,0.4,0.4,0.8,1.0,1.0,1.0,0.8,0.4,1.0,0.0,1.0,0.0,1.0,0.0
0.20512820512820512,0.3287929285610781,0.04020100502512563,0.03535353535353536,0.8,0.0,1.0,0.0,0.4,1.0,0.6000000000000001,0.4,1.0,0.4,1.0,0.8,1.0,0.4,1.0,1.0,0.0,0.0,0.0,1.0
0.05128205128205128,0.3160411534560209,0.0,0.0,0.8,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,0.8,0.0,0.0,1.0,1.0,0.0,0.0
0.5256410256410257,0.02854658745109405,0.0,0.0,0.0,1.0,0.0,0.5,0.4,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,1.0,0.0,0.0,0.0,0.0,1.0
0.5256410256410257,0.5707868424865962,0.0,0.0,1.0,1.0,1.0,0.5,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.6538461538461539,0.24561657730763659,0.0,0.0006313131313131314,0.8,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.75,0.2,0.6000000000000001,0.8,1.0,0.0,0.0,1.0,1.0,1.0
0.2692307692307692,0.17823503840023186,0.0,0.0,0.6000000000000001,0.9,0.6000000000000001,0.0,1.0,0.6000000000000001,0.2,1.0,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.5897435897435898,0.3541515722359079,0.0,0.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.8,0.8,0.2,0.4,0.75,0.8,0.6000000000000001,0.8,1.0,0.0,1.0,1.0,1.0,0.0
0.1923076923076923,0.3976235328213303,0.0,0.0,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.46153846153846145,0.4899289957977105,0.15201005025125627,0.17550505050505052,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0
0.23076923076923073,0.25662947398927693,0.0,0.0,0.6000000000000001,0.0,0.6000000000000001,1.0,0.2,0.6000000000000001,0.2,0.2,0.6000000000000001,0.2,0.25,1.0,0.4,0.2,0.0,1.0,0.0,1.0,1.0,0.0
0.4487179487179487,0.02912621359223301,0.00314070351758794,0.006944444444444445,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.8,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.6794871794871794,0.30010143457469934,0.0,0.0,0.2,0.2,0.2,0.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.423076923076923,0.23735690479640634,0.014447236180904523,0.00946969696969697,1.0,1.0,1.0,0.5,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.2948717948717948,0.3111143312563397,0.005025125628140704,0.00441919191919192,0.8,0.8,0.8,0.5,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.4,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46153846153846145,0.03405303579191422,0.001256281407035176,0.0,1.0,1.0,0.8,0.5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.5384615384615384,0.5620924503695117,0.13819095477386936,0.12752525252525254,0.8,0.4,0.4,0.0,0.8,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.25,0.8,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,1.0
0.1923076923076923,0.6138240834661643,0.00314070351758794,0.0,0.8,0.8,0.8,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1923076923076923,0.29633386465729605,0.0037688442211055275,0.0,0.8,0.8,0.8,1.0,0.2,0.8,0.2,0.2,0.6000000000000001,0.8,0.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,1.0
0.5641025641025641,0.1302709752209825,0.0,0.0,0.4,0.4,0.4,0.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.5256410256410257,0.2925662947398928,0.002512562814070352,0.0,0.2,0.2,0.2,1.0,0.8,0.4,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0
0.08974358974358974,0.3750181133169106,0.001256281407035176,0.006944444444444445,0.6000000000000001,0.2,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.2,0.4,0.5,0.2,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,0.0
0.6666666666666666,0.3111143312563397,0.0,0.010101010101010102,0.8,0.2,0.2,0.5,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.4,0.75,0.2,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,0.0
0.7307692307692307,0.0026083176351253436,0.0,0.0,1.0,1.0,1.0,1.0,0.4,0.8,0.2,1.0,1.0,1.0,0.75,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0
0.641025641025641,0.14128387190262282,0.02198492462311558,0.034090909090909095,0.4,0.4,0.4,0.0,0.4,0.2,0.6000000000000001,0.8,0.8,1.0,0.75,0.8,0.8,0.8,0.0,0.0,1.0,1.0,0.0,1.0
0.34615384615384615,0.16142588030720187,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.17948717948717946,0.30676713519779747,0.0,0.003156565656565657,0.4,0.6000000000000001,0.4,0.0,0.2,0.4,0.2,0.2,0.8,0.2,0.25,0.6000000000000001,0.4,0.2,1.0,1.0,0.0,1.0,1.0,0.0
0.21794871794871795,0.2372119982611216,0.0018844221105527637,0.0,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.4487179487179487,0.4706564266048399,0.0,0.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.7564102564102564,0.32343138675554267,0.0,0.0,0.2,0.5,0.2,0.0,0.4,0.2,0.4,0.4,1.0,1.0,0.75,0.8,1.0,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.2948717948717948,0.33603825532531517,0.0,0.0,0.8,0.8,0.8,0.0,0.4,0.8,0.4,0.4,0.8,0.6000000000000001,0.75,0.6000000000000001,1.0,0.4,1.0,1.0,0.0,0.0,1.0,1.0
0.7051282051282051,0.1846109259527605,0.010050251256281407,0.006313131313131314,0.6000000000000001,1.0,0.0,0.0,0.8,0.0,0.8,0.8,0.2,0.6000000000000001,0.0,0.4,0.6000000000000001,0.8,1.0,0.0,0.0,1.0,1.0,0.0
0.641025641025641,0.04926822199681206,0.015703517587939697,0.015782828282828284,0.6000000000000001,1.0,0.8,1.0,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,1.0,0.0
0.4871794871794871,0.309810172438777,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.47435897435897434,0.1296913490798435,0.022613065326633167,0.013257575757575758,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.10256410256410255,0.2214171859150848,0.0,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.75,0.8,1.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0
0.37179487179487175,0.03086509201564991,0.01256281407035176,0.00883838383838384,0.6000000000000001,1.0,1.0,0.5,1.0,0.2,0.2,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,1.0,0.0
0.23076923076923073,0.44022605419504424,0.0,0.0,0.4,0.8,0.4,1.0,0.8,0.4,0.8,0.8,0.9,0.8,0.5,1.0,1.0,0.8,1.0,0.0,1.0,1.0,0.0,0.0
0.3846153846153846,0.31140414432690916,0.0,0.0,0.2,1.0,1.0,0.5,0.2,0.2,0.2,0.2,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.2,0.0,0.0,0.0,1.0,0.0,0.0
0.20512820512820512,0.38704535574554416,0.09547738693467336,0.10353535353535355,0.6000000000000001,0.9,0.6000000000000001,1.0,0.6000000000000001,0.8,0.8,0.4,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,1.0,0.0,1.0,1.0,0.0,0.0
0.37179487179487175,0.3243008259672511,0.013190954773869347,0.003787878787878788,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.75,1.0,0.8,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,0.0
0.6025641025641025,0.21141863498043764,0.0,0.0,0.2,1.0,0.2,0.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.03846153846153845,0.3156064338501667,0.055904522613065326,0.04797979797979798,0.6000000000000001,0.6000000000000001,0.4,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
0.5641025641025641,0.0812925662947399,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.2,1.0,0.0,0.0,0.0,1.0,0.0
0.923076923076923,0.21822924213882047,0.00942211055276382,0.007575757575757576,0.8,0.4,0.6000000000000001,0.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.75,0.4,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,0.0
0.5256410256410257,0.24779017533690773,0.0,0.0,0.6000000000000001,0.2,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1.0,0.5,0.4,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,0.0
0.641025641025641,0.06288943631357774,0.0,0.0,0.8,0.8,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.9,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.20512820512820512,0.5757136646862774,0.000628140703517588,0.0,0.6000000000000001,0.7000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.8,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5512820512820512,0.21953340095638316,0.02198492462311558,0.026515151515151516,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.8,0.8,0.8,0.8,1.0,0.75,0.6000000000000001,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.30769230769230765,0.334444283437183,0.0,0.0,0.8,1.0,0.8,1.0,0.8,0.8,0.8,0.8,1.0,0.6000000000000001,1.0,0.6000000000000001,0.8,0.8,1.0,0.0,1.0,1.0,1.0,0.0
0.5512820512820512,0.09520359368207507,0.0,0.0,0.2,0.8,0.8,0.5,0.2,0.6000000000000001,0.8,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.423076923076923,0.4134183451673671,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4487179487179487,0.005796261411389654,0.013190954773869347,0.020202020202020204,1.0,0.9,0.4,0.5,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.7307692307692307,0.14113896536733808,0.00628140703517588,0.0025252525252525255,0.4,0.8,0.8,0.5,0.2,0.8,0.8,0.4,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0
0.41025641025641024,0.32256194754383427,0.038944723618090454,0.03282828282828283,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.21794871794871795,0.2789450804231271,0.0,0.0,1.0,0.4,0.4,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.641025641025641,0.05477467033763223,0.0,0.008207070707070708,0.8,0.8,0.8,1.0,0.4,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.7692307692307692,0.418490073902333,0.04020100502512563,0.03787878787878788,0.2,1.0,0.7000000000000001,0.5,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.717948717948718,0.04434139979713085,0.0,0.0,1.0,1.0,0.8,1.0,0.6000000000000001,1.0,0.8,0.4,0.4,0.8,0.25,1.0,0.4,0.8,0.0,0.0,1.0,0.0,0.0,1.0
0.5641025641025641,0.5751340385451384,0.0,0.0,1.0,1.0,1.0,0.5,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.34615384615384615,0.35183306767135203,0.0,0.0,0.8,0.8,0.8,0.0,0.2,0.2,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.4195044196493262,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.41025641025641024,0.3522677872772062,0.0,0.001893939393939394,0.4,0.4,0.4,0.0,0.8,0.8,0.8,1.0,0.6000000000000001,1.0,0.75,0.8,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.423076923076923,0.22054774670337635,0.000628140703517588,0.005050505050505051,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.5128205128205128,0.4309520359368208,0.0935929648241206,0.08207070707070707,0.4,0.2,0.2,0.0,0.4,0.4,0.4,0.4,0.6000000000000001,0.4,0.25,0.4,0.6000000000000001,0.4,1.0,0.0,0.0,1.0,0.0,0.0
0.012820512820512817,0.24894942761918565,0.016331658291457288,0.010101010101010102,0.4,0.6000000000000001,0.4,0.5,0.2,0.4,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,1.0,0.0,1.0,1.0,1.0,0.0
0.16666666666666663,0.24097956817852487,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,1.0,0.2,1.0,0.25,1.0,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.16666666666666663,0.24952905376032464,0.000628140703517588,0.0,1.0,0.8,1.0,1.0,0.8,1.0,0.8,0.8,0.2,1.0,0.75,0.6000000000000001,0.8,0.8,0.0,1.0,0.0,1.0,1.0,1.0
0.15384615384615385,0.20895522388059704,0.0,0.0012626262626262627,0.4,0.8,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,1.0,1.0,0.75,0.8,1.0,0.6000000000000001,1.0,0.0,1.0,1.0,1.0,0.0
0.3846153846153846,0.13997971308506016,0.016331658291457288,0.014520202020202022,1.0,1.0,0.8,0.5,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.47435897435897434,0.003767569917403275,0.0,0.0,0.8,0.2,0.2,1.0,0.8,0.8,0.8,0.8,0.4,1.0,0.75,0.2,0.2,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.1923076923076923,0.4222576438197363,0.0018844221105527637,0.021464646464646468,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.4,0.4,0.8,0.2,0.5,0.6000000000000001,0.8,0.4,1.0,1.0,0.0,1.0,1.0,0.0
0.23076923076923073,0.23532821330241996,0.0,0.0,0.2,0.8,0.2,0.5,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.2,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.0,1.0,1.0,0.0
0.6794871794871794,0.06216490363715404,0.0,0.0,0.8,0.6000000000000001,0.8,1.0,0.4,0.6000000000000001,0.2,0.8,0.8,0.8,0.75,0.4,0.8,0.2,0.0,0.0,0.0,1.0,1.0,1.0
0.7051282051282051,0.006230981017243878,0.0,0.0,0.8,1.0,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
0.16666666666666663,0.2315606433850167,0.0,0.008207070707070708,0.4,0.4,0.4,0.0,1.0,0.8,1.0,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.4358974358974359,0.03840023185045646,0.0,0.0,1.0,0.9,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.4871794871794871,0.2834371830169541,0.06658291457286432,0.05808080808080809,0.6000000000000001,0.2,0.6000000000000001,0.0,0.4,0.6000000000000001,0.4,0.4,1.0,0.6000000000000001,0.0,0.8,0.2,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.4487179487179487,0.2928561078104623,0.0,0.0006313131313131314,0.8,0.4,0.4,0.0,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.2,1.0,0.8,1.0,0.0,0.0,1.0,1.0,1.0
0.7307692307692307,0.24503695116649765,0.0,0.0,0.4,0.4,0.4,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.10256410256410255,0.30444863063324157,0.0,0.0,0.8,0.4,0.8,1.0,0.2,0.8,0.2,0.2,0.4,0.8,0.5,0.8,0.8,0.2,1.0,0.0,1.0,1.0,1.0,0.0
0.4358974358974359,0.2624257354006666,0.0,0.0025252525252525255,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.2,1.0,0.0,0.0,0.0,1.0,1.0
0.5512820512820512,0.3427039559484133,0.0,0.0,0.4,0.4,0.4,1.0,0.4,0.4,0.4,0.4,1.0,1.0,0.75,1.0,0.8,0.4,1.0,1.0,0.0,0.0,0.0,0.0
0.3205128205128205,0.38284306622228664,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.6000000000000001,0.75,0.4,0.6000000000000001,0.2,0.0,0.0,0.0,1.0,1.0,1.0
0.16666666666666663,0.24126938124909436,0.016331658291457288,0.011363636363636364,0.2,0.8,0.8,1.0,0.2,0.2,0.2,0.2,0.4,0.6000000000000001,0.75,0.2,0.6000000000000001,0.2,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4418200260831764,0.02701005025125628,0.018308080808080808,0.6000000000000001,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0
0.46153846153846145,0.26575858571221567,0.006909547738693468,0.001893939393939394,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.8,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,1.0
0.6153846153846153,0.27097522098246635,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5128205128205128,0.23663237211998264,0.0,0.0,1.0,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,0.4,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7564102564102564,0.3283582089552239,0.0,0.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.2,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.5384615384615384,0.3522677872772062,0.0,0.0,0.8,0.8,0.8,0.5,0.4,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.20512820512820512,0.26416461382408346,0.0,0.0,0.2,0.2,0.2,1.0,0.2,0.2,0.2,0.2,0.8,0.8,1.0,0.8,0.8,0.2,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307692,0.5906390378206058,0.0,0.0012626262626262627,0.0,0.0,0.4,0.5,0.0,0.8,0.6000000000000001,0.4,1.0,1.0,1.0,0.6000000000000001,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
0.23076923076923073,0.32212722793798004,0.002512562814070352,0.006313131313131314,0.2,0.2,0.2,1.0,0.6000000000000001,0.2,1.0,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,0.2,0.6000000000000001,1.0,1.0,0.0,1.0,1.0,0.0
0.47435897435897434,0.29836255615128243,0.0,0.0,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.8,0.4,1.0,1.0,0.8,0.8,0.0,1.0,0.0,0.0,1.0,1.0
0.20512820512820512,0.19663816838139403,0.0,0.0,0.4,0.4,0.7000000000000001,0.0,1.0,1.0,1.0,1.0,0.8,0.4,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.46153846153846145,0.05839733371975076,0.005653266331658292,0.0,0.8,0.8,0.8,0.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.3846153846153846,0.23634255904941315,0.008793969849246231,0.013257575757575758,0.4,0.6000000000000001,0.6000000000000001,0.0,0.4,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,1.0,0.6000000000000001,1.0,0.4,1.0,1.0,0.0,0.0,1.0,0.0
0.782051282051282,0.03637154035647008,0.00628140703517588,0.001893939393939394,1.0,0.6000000000000001,0.0,1.0,0.2,0.4,1.0,0.2,0.2,0.0,0.0,0.4,0.2,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.2692307692307692,0.2838719026228083,0.001256281407035176,0.0,0.8,0.4,0.8,1.0,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,1.0,0.0,1.0,1.0,0.0,1.0
0.24358974358974356,0.4721054919576873,0.005025125628140704,0.00946969696969697,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.2564102564102564,0.3258947978553833,0.017587939698492462,0.006313131313131314,0.8,0.8,0.4,1.0,0.4,0.8,1.0,1.0,0.7000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.47435897435897434,0.056658455296333864,0.0,0.0,0.8,0.8,0.9,0.5,0.8,0.8,0.8,0.8,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0
0.7051282051282051,0.12244602231560643,0.0,0.0,1.0,0.6000000000000001,1.0,0.0,0.4,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
